Id,SalePrice
1618,127213.10661443078
1619,142686.28006136444
1620,166980.46374245436
1621,135427.16392329644
1622,147628.73105425652
1623,279045.5383341939
1624,201518.81308868737
1625,120843.19307588079
1626,168522.0623800701
1627,188462.0368534527
1628,286650.8318302009
1629,173559.1462600602
1630,329748.5008799722
1631,217493.51423856633
1632,223782.26933350845
1633,177749.7058311964
1634,186897.6552503046
1635,180723.465190184
1636,159872.96511090177
1637,190992.23678971254
1638,184557.33197659545
1639,180082.45779694343
1640,238573.66505129734
1641,166390.51971963106
1642,238911.4451011089
1643,220337.56138354115
1644,238391.18606008196
1645,203837.20279864036
1646,165834.99847253968
1647,158458.44251228397
1648,133492.35717635127
1649,141366.03827985108
1650,116052.41123424603
1651,125850.04662896895
1652,99464.4715324353
1653,101431.55436687726
1654,149423.65578689228
1655,148408.94901507616
1656,139879.16564236386
1657,151308.58518528563
1658,147780.2798274496
1659,129614.27104788301
1660,151203.71754574584
1661,423544.9036024739
1662,376847.1452910488
1663,368916.06261521927
1664,393185.9839414193
1665,312355.24643870094
1666,347174.33917805966
1667,355736.31565469294
1668,349268.9632163907
1669,306292.09568740905
1670,334792.3635367848
1671,261714.02836527524
1672,415107.9865219311
1673,302016.2433336511
1674,249530.15789557036
1675,189125.98088132858
1676,191997.58196491
1677,205820.8624237256
1678,430780.88634947425
1679,387358.4760323251
1680,313577.66239220375
1681,253002.83499594696
1682,328391.77614852774
1683,187964.9851378414
1684,177785.76449415117
1685,173978.81404302592
1686,173511.89451784664
1687,169099.08986278955
1688,191193.0771309524
1689,194580.9777765565
1690,198091.01561459547
1691,190889.1348578207
1692,272251.016769289
1693,170684.14134867335
1694,185498.40597962707
1695,166799.35428121738
1696,265879.7407750301
1697,173770.4734286562
1698,364960.12637598894
1699,334620.3966859235
1700,245586.59311638278
1701,258689.12219788122
1702,237570.16843542812
1703,243048.38109579563
1704,285760.4759856334
1705,244758.32388272675
1706,404871.175115725
1707,209043.30529429886
1708,208145.8411001497
1709,278140.58769653883
1710,224316.81691246943
1711,278596.9532579601
1712,254010.29218423998
1713,293435.3665714118
1714,219422.56219871223
1715,207025.22267644585
1716,184470.52791465627
1717,179094.2471910263
1718,132295.52433038224
1719,202396.8661492713
1720,249373.2584461136
1721,170896.7502237575
1722,125522.276871542
1723,157727.1470877952
1724,203838.04375922985
1725,241849.73727314646
1726,182902.46675397427
1727,154164.7461523065
1728,177834.5443409954
1729,170439.98062523763
1730,165802.8200685223
1731,122243.69862254288
1732,131073.0474712793
1733,119282.40038243038
1734,121638.0416869189
1735,138597.229511223
1736,117387.62207579032
1737,315498.45258174534
1738,238768.4452260527
1739,252613.8519445138
1740,206498.72815051628
1741,187180.02473090548
1742,167163.21774950676
1743,178175.78050944788
1744,310185.48227739753
1745,204153.60524187406
1746,162380.1212967201
1747,210101.82461025956
1748,215610.61278501924
1749,149417.75455927575
1750,121326.86013052237
1751,227515.0492969844
1752,119218.69648236183
1753,147513.79859028113
1754,190644.95410120662
1755,157419.06246831742
1756,129658.53344608158
1757,123335.36984504499
1758,140816.1656951145
1759,153469.6471509767
1760,167185.7542826152
1761,143090.48544997154
1762,186265.64594619293
1763,174079.33885161532
1764,116443.38098485056
1765,152285.2426653071
1766,193321.39142655674
1767,215814.2645018582
1768,144690.80363268396
1769,172575.75370603165
1770,159622.34549035682
1771,126226.65644574036
1772,131967.96711152312
1773,129132.23758265957
1774,136702.43216426403
1775,145454.31250623957
1776,119048.47318472005
1777,108632.99755009015
1778,140764.77021627285
1779,120265.2602933953
1780,174624.50845993875
1781,129088.78629581931
1782,95753.35190648856
1783,150484.53649715477
1784,106722.54751523296
1785,114918.31812086988
1786,140512.10578802464
1787,160579.41277995647
1788,59410.45093042528
1789,92957.16443299642
1790,79087.3878083539
1791,192687.70537454728
1792,152648.6100388266
1793,138281.41015150005
1794,158613.20393956365
1795,131612.8392607706
1796,121060.91995868439
1797,113605.37417781759
1798,128599.09214143535
1799,119355.87326377796
1800,126662.85645605976
1801,128284.49114843878
1802,128260.34891192487
1803,146613.83100116492
1804,139896.58896826598
1805,141028.77301565406
1806,126192.1441969609
1807,129639.85678541618
1808,116455.6630636905
1809,116458.76602764291
1810,142496.9148238864
1811,80185.10896522335
1812,87109.68832744223
1813,124509.58775008538
1814,93876.16409244822
1815,56270.98334190112
1816,93366.98408331684
1817,106099.37299511136
1818,144825.89408659504
1819,130693.93778016903
1820,56606.37442356308
1821,107885.56596973001
1822,156831.29887523665
1823,41049.284795160376
1824,122621.79372885877
1825,140117.0830323287
1826,105878.72274992801
1827,98691.53625462929
1828,132161.2595065625
1829,114171.78948129872
1830,146155.49325712214
1831,131374.05577336115
1832,87337.68353933783
1833,134136.32061794982
1834,125296.04406623953
1835,136240.06084260135
1836,115852.84839071392
1837,88291.8962122538
1838,121671.24289818032
1839,107265.56856055936
1840,146033.61663185954
1841,137973.87798172043
1842,84238.25906521741
1843,134092.82764330413
1844,141603.18134933547
1845,134761.2363566547
1846,155949.18727933086
1847,139695.31579765977
1848,57290.88801001852
1849,103352.85625178134
1850,118193.38638762385
1851,144186.57514386432
1852,128817.24983761685
1853,132396.3363271591
1854,167267.49436497685
1855,138284.94597557612
1856,225002.47883880284
1857,135639.0105304744
1858,134511.26672530925
1859,115207.95612778215
1860,154431.63308220508
1861,115207.95612778215
1862,302494.14352476696
1863,289490.1035382501
1864,289490.1035382501
1865,330555.2385805525
1866,340479.0746699643
1867,237618.962982353
1868,282428.95995199855
1869,207461.591398218
1870,232601.72386784796
1871,266554.8379334639
1872,175262.70699618483
1873,250504.65903357032
1874,142889.69528171307
1875,198705.30723430886
1876,194623.51692851598
1877,210349.62069032603
1878,202482.16609875378
1879,127795.20585323317
1880,134364.49610701462
1881,251020.58591276247
1882,244749.00044389107
1883,184668.7588441018
1884,198110.63258967674
1885,235277.83552157364
1886,280188.6381338791
1887,215809.47692440212
1888,281453.7158861217
1889,172574.16409327294
1890,123979.12797125612
1891,129813.4697492191
1892,106884.21714744935
1893,126993.51156326967
1894,128056.78306760962
1895,127646.21315035685
1896,128145.51257092363
1897,126609.85796468522
1898,119202.32399962521
1899,150346.75992747946
1900,160294.52021790517
1901,173230.40377219932
1902,140017.13473597844
1903,232575.51703959674
1904,143614.08375160903
1905,192000.5206019897
1906,163868.46935760725
1907,181337.07866365404
1908,116354.7161149614
1909,142335.1865020984
1910,122207.9554314612
1911,195049.4468186311
1912,297768.4922213644
1913,148666.55721714316
1914,57651.1702035192
1915,311490.05750678474
1916,57452.49876053315
1917,249951.01171112977
1918,138299.0956707955
1919,168349.3253650132
1920,141861.91394612583
1921,389281.58580939955
1922,317340.5063205229
1923,207120.13973064264
1924,256627.98546534474
1925,193346.57151511317
1926,384899.9132506349
1927,129992.88804349765
1928,156292.932040672
1929,122276.60089819474
1930,125596.06561616165
1931,144682.11485674637
1932,134960.5838892284
1933,194248.66556328264
1934,179436.4598918387
1935,177424.7548349164
1936,189012.7589793751
1937,181493.3788373294
1938,167526.69821100624
1939,242779.7568510136
1940,192973.96564953754
1941,166612.8822543848
1942,176852.1954474895
1943,226252.390060262
1944,372265.3276765511
1945,400265.497847434
1946,141713.15158840932
1947,292769.2619199146
1948,163093.36776843338
1949,237905.81283559062
1950,191146.13257420892
1951,245486.0086373578
1952,198468.90209590117
1953,167068.0669212949
1954,178051.94866409764
1955,135049.9328111736
1956,303275.2692708772
1957,146902.07567190003
1958,312339.69725789427
1959,145915.7430962478
1960,114650.81589087659
1961,124674.79075901218
1962,98217.11755831199
1963,106092.56317253545
1964,106800.96303356621
1965,148519.70614337825
1966,146058.2762463434
1967,290079.6149469864
1968,420416.3095012588
1969,385702.9674717969
1970,406143.7820495351
1971,443540.0032229596
1972,383528.21582185954
1973,279460.59176991123
1974,335797.9783933174
1975,408051.2994439744
1976,290369.1327497581
1977,356119.2922813213
1978,343545.6236409752
1979,316545.5479952691
1980,192422.50559006428
1981,328151.2042392879
1982,222804.49902885527
1983,209445.56955046853
1984,162189.41264053265
1985,232233.92067698424
1986,212944.65150910767
1987,188417.51604110797
1988,179897.2530444217
1989,190321.208016712
1990,217584.1228892208
1991,223875.7678091264
1992,213474.14555047415
1993,170677.90764267673
1994,217968.13419107028
1995,183844.0043543565
1996,255278.39990527305
1997,321377.97727238014
1998,311878.3591732761
1999,289317.55121465574
2000,338412.2974797811
2001,293345.9460779048
2002,234786.56363503195
2003,252121.35665992877
2004,284068.95692587545
2005,221751.07042329008
2006,225268.7692910975
2007,254014.1091901266
2008,214824.5616854523
2009,193573.61600061605
2010,192489.83214667407
2011,134226.02373513705
2012,175915.82250869175
2013,178868.00342481598
2014,184154.7738331174
2015,203866.44245436287
2016,195166.40275329613
2017,196108.0965942273
2018,124246.5429943907
2019,136908.49797363873
2020,104732.25049505447
2021,111401.88763685331
2022,171267.7959220211
2023,135270.1718300406
2024,250642.11242115017
2025,365594.8857991725
2026,179813.0132435535
2027,159494.16923245246
2028,150832.08078568583
2029,163538.76956665376
2030,267951.9589522434
2031,241643.1089360378
2032,257526.27209064184
2033,267734.2618922658
2034,173920.72998087815
2035,219781.1641515751
2036,198993.77922671268
2037,205385.71138118533
2038,281917.5480935823
2039,239257.7171492883
2040,261915.26148884432
2041,284313.7267422967
2042,204024.52109838382
2043,174010.32790555933
2044,168988.3758801166
2045,221502.64556187796
2046,141210.9436089999
2047,146163.17930884598
2048,143808.18531522402
2049,140394.21573807028
2050,172132.74897712166
2051,108458.68339213348
2052,130422.622519522
2053,151993.92167253242
2054,97596.42881082764
2055,145493.76835518162
2056,135764.5201873204
2057,115550.35164557336
2058,218730.2692387319
2059,137933.21485698593
2060,168797.51081295777
2061,159192.79677955993
2062,129028.899893939
2063,115791.0294718368
2064,140857.64025271416
2065,115468.88731599247
2066,148015.3474334857
2067,108759.5724863347
2068,136170.165979533
2069,78622.17194147625
2070,113001.02277973616
2071,95466.22870429305
2072,132461.84860528313
2073,137719.9907749714
2074,184748.99202340082
2075,146083.39994421156
2076,126155.78035886143
2077,157298.74135062576
2078,129807.79259162277
2079,133395.45502232283
2080,118424.90450313332
2081,127144.35972724097
2082,120755.01365782975
2083,139871.6883379979
2084,114883.80162975557
2085,121901.09106528184
2086,97377.00726678802
2087,115691.97926562346
2088,95916.24963703843
2089,82050.79942145088
2090,133293.38640459513
2091,113645.64914113321
2092,123576.94256288683
2093,109968.60506913012
2094,108106.59655968237
2095,156717.50601158128
2096,74292.59085776578
2097,97311.5981866313
2098,140068.67788268736
2099,62061.782774625026
2100,66975.92135723095
2101,122297.4802930458
2102,128502.99511331868
2103,102231.10065147938
2104,131653.75424573393
2105,115379.81446881882
2106,63410.95421396836
2107,205217.88325783098
2108,109926.50860584938
2109,105119.53495955947
2110,121301.64578630505
2111,131721.28312006535
2112,136490.6923575841
2113,121821.58878080902
2114,119698.28902171252
2115,160993.020061395
2116,118951.35927404453
2117,147548.79719170183
2118,129662.47340860168
2119,116286.84862224796
2120,127146.52079131421
2121,87531.19141733916
2122,115321.62952078812
2123,84747.83150879884
2124,160601.76976046074
2125,124420.48936466784
2126,148966.0245532005
2127,151906.38307519126
2128,127128.579155419
2129,93641.63383037597
2130,136417.1536422936
2131,144470.3307385019
2132,114039.77516638998
2133,118296.06755981236
2134,119913.79380228963
2135,89737.029240637
2136,68888.99738806905
2137,109840.38308395242
2138,127835.08095996772
2139,147960.27497612927
2140,141210.6130925243
2141,159091.2077398143
2142,130117.86817755767
2143,142847.54951351878
2144,124262.05439486066
2145,140235.38192094074
2146,157434.76051393023
2147,142590.89335404936
2148,134855.07585470175
2149,149015.01582979428
2150,241536.66537954134
2151,121387.09217685123
2152,144341.76265903175
2153,159843.43376344763
2154,97877.5781133823
2155,145149.7602203504
2156,246912.93290652544
2157,241530.1686171792
2158,236654.6385326678
2159,191119.9928416639
2160,176351.92408208802
2161,245232.50910458717
2162,374416.24720849097
2163,341245.2783936313
2164,263375.1236571376
2165,191100.8314608856
2166,150827.0755237555
2167,227771.5020165331
2168,187664.80793976842
2169,196008.02093053111
2170,210182.58416366248
2171,142229.57719145485
2172,134426.31193928764
2173,150212.1353667867
2174,215704.4997621117
2175,299233.0752910013
2176,319140.55657358567
2177,248578.6170753028
2178,212043.58081943687
2179,137932.76680126574
2180,200601.33673261406
2181,187966.92398513883
2182,219755.78591189266
2183,190137.5142728532
2184,122789.51652939602
2185,115746.81815632553
2186,154080.4009150614
2187,163604.76990953673
2188,160064.4022081328
2189,185351.4647552123
2190,80830.71082827207
2191,79034.30100667672
2192,90982.67919778984
2193,104558.87983823099
2194,109182.88547856023
2195,108952.94972555352
2196,96397.22870343263
2197,114202.06892130605
2198,159822.82133007233
2199,194359.4271316885
2200,145072.71499982278
2201,141016.68137474783
2202,232772.9434908335
2203,148749.3456820561
2204,174398.6989610051
2205,113463.87103708426
2206,141156.86036958077
2207,228859.89277326138
2208,257120.62920926328
2209,229132.2558836302
2210,128912.97845434438
2211,112975.76012281596
2212,118363.49850504231
2213,102193.28590417592
2214,123751.77692059755
2215,94192.10096299129
2216,140390.08339044495
2217,69979.39026557344
2218,69596.99578599776
2219,70442.0384869627
2220,72686.21023769738
2221,314765.24974300206
2222,277199.450590684
2223,264351.7777024799
2224,221825.36427975397
2225,122424.8209128716
2226,181315.61489294426
2227,200156.71313158277
2228,273204.3048751823
2229,236505.21819563484
2230,149417.49079428794
2231,205289.2062842477
2232,185102.457815509
2233,180772.2565066331
2234,246541.862959972
2235,212392.3057788764
2236,249634.90806834956
2237,311980.39409885544
2238,212911.5471589559
2239,105018.26228967603
2240,159107.4838996493
2241,149866.75798568322
2242,122182.27052321618
2243,116234.57572024703
2244,103589.96106945116
2245,102209.66933473138
2246,138011.37660400555
2247,117293.5254734197
2248,126848.80965923797
2249,128226.30121919491
2250,132355.64367137573
2251,97876.19255562035
2252,175180.3497526056
2253,159708.5008379603
2254,179131.50622411194
2255,184323.4802989063
2256,176408.17842724288
2257,209405.2609928014
2258,166693.1958374851
2259,182618.26850749803
2260,156295.6203458901
2261,203309.75687345455
2262,208745.86928939418
2263,382691.7790100571
2264,427315.39930685767
2265,157403.7233423603
2266,296469.6803888089
2267,339768.94206978026
2268,380933.210359443
2269,149478.57149484227
2270,203278.20547490128
2271,225244.83851228212
2272,199752.09938758748
2273,167005.39103986422
2274,179721.5913311316
2275,166618.10746294292
2276,208375.31192909036
2277,184064.68868198027
2278,143287.15827285542
2279,129366.34334473452
2280,114087.93777838373
2281,172572.23517546713
2282,185708.12466634606
2283,108114.84273965399
2284,111132.52603575066
2285,147235.51829071902
2286,121518.35708441814
2287,366223.17935209884
2288,277550.5281152052
2289,355501.71949391265
2290,418736.5794114479
2291,334565.83537941915
2292,439607.53209094796
2293,418046.16569860704
2294,414130.6441498582
2295,444748.8569479332
2296,253625.82692919858
2297,344753.5914713268
2298,356392.76184505725
2299,362734.55198385473
2300,320986.2282858421
2301,312348.2580734085
2302,252618.89919526482
2303,238126.600217691
2304,238483.77404109685
2305,188333.88575633586
2306,185809.00088513226
2307,193786.37656833214
2308,230700.68627790196
2309,275517.2833047511
2310,217360.3805220726
2311,204671.25290007738
2312,171476.73322207836
2313,171050.42596510128
2314,165634.1731937262
2315,180013.48387087852
2316,187874.0596066565
2317,181542.2758108906
2318,170836.82515890108
2319,179571.77592119918
2320,189019.37139657052
2321,251650.1211664403
2322,183677.044994208
2323,190299.0954503881
2324,179826.16050463545
2325,210869.43521947056
2326,175038.18247566035
2327,207190.8793753516
2328,225586.0674822426
2329,187745.27754376453
2330,181864.73655995092
2331,348551.777648523
2332,387744.82189093705
2333,329355.62988230836
2334,248709.74202289668
2335,290348.14432886353
2336,326944.1227356428
2337,198416.03634625085
2338,269707.8274386512
2339,215959.30701740444
2340,359146.9892729258
2341,219687.63411394088
2342,229796.030258671
2343,231766.97422502967
2344,208722.82095720226
2345,226777.43940665558
2346,218954.19768993952
2347,201145.74730616706
2348,247070.3599672161
2349,180206.0099877891
2350,313165.7382629
2351,254743.8883056301
2352,246492.60837210104
2353,251450.82735328225
2354,136976.8620623609
2355,144307.12259312093
2356,149164.59537526395
2357,192172.66088897514
2358,195588.4405371664
2359,129458.90610490598
2360,118521.68867133015
2361,146320.80874189085
2362,236214.20469651517
2363,144790.9187121564
2364,169808.90300126612
2365,227968.7757243911
2366,203232.84777014866
2367,221078.0868691426
2368,215938.3880030641
2369,219302.47165110343
2370,165948.28704414697
2371,163310.4840584361
2372,196560.34357663785
2373,283165.9275540754
2374,321702.4102016576
2375,257465.97070367017
2376,268183.28517384065
2377,342895.08945528936
2378,146963.58175131681
2379,193213.91638510796
2380,147021.30374271053
2381,163031.14501193835
2382,210868.26599067068
2383,203831.45228562262
2384,242474.48129850058
2385,172591.819489138
2386,135992.23061372127
2387,131528.75278716613
2388,102301.22792951936
2389,129650.4970814628
2390,146111.94718663767
2391,150306.0881758982
2392,116527.99738760453
2393,174053.5508242631
2394,150815.71587223193
2395,218325.82637293308
2396,141639.92257205417
2397,202244.1669661145
2398,131804.92453007225
2399,64268.43283741036
2400,68728.85309869968
2401,122407.38993880322
2402,135171.24873057706
2403,140915.1749392364
2404,145593.86347755528
2405,159094.21927916622
2406,142252.49782394635
2407,130098.2078726666
2408,150987.61320481842
2409,126731.1580031085
2410,163962.42669642845
2411,120029.52246144255
2412,155060.68946832983
2413,128680.94300530679
2414,143526.5822895379
2415,133403.86578767397
2416,126059.14838726872
2417,140204.88705355205
2418,133469.6272815876
2419,127336.72509572953
2420,131909.9973351264
2421,134086.20021048348
2422,109492.92515208131
2423,118015.1404147655
2424,151072.74933929686
2425,179747.5658822051
2426,139688.07562718363
2427,127337.19702601599
2428,181989.31509420078
2429,116513.73905760444
2430,134194.4625873871
2431,111259.43209832342
2432,151968.06846782583
2433,148883.1066608791
2434,137000.02955135
2435,151207.84825576853
2436,114857.00906178259
2437,108106.56715315445
2438,128783.72036236477
2439,100735.20322919013
2440,122258.05161987423
2441,92609.29534312055
2442,99334.88035097055
2443,116706.76101529037
2444,135409.99239569978
2445,85703.68363368709
2446,133721.3865914156
2447,187975.06503331615
2448,128506.53972297191
2449,119281.04406560038
2450,145173.57073153966
2451,130714.8991595373
2452,193710.16514283873
2453,90965.8122925293
2454,111699.00750748166
2455,127561.83181632547
2456,126626.63911019456
2457,142618.06638022122
2458,137213.92004045565
2459,110570.0312484038
2460,141699.79261115092
2461,119426.80381172594
2462,136861.7772682489
2463,125059.61637252448
2464,176336.51590487134
2465,147269.78470159014
2466,116285.53809826916
2467,144647.62132584048
2468,85245.18557324319
2469,80828.20803540069
2470,175196.37292569072
2471,210299.6510272766
2472,157479.97264075122
2473,117988.32756374586
2474,80185.75873533892
2475,203894.58638916025
2476,111146.59140537842
2477,123674.86268280518
2478,145956.76789888483
2479,97701.68985423428
2480,158253.27412486984
2481,125778.72131589236
2482,132011.59583262494
2483,114151.42467130336
2484,123422.85838137649
2485,131081.57127947835
2486,145689.11084580552
2487,161927.91004629244
2488,172218.86082698184
2489,150335.02014952103
2490,149281.77919266626
2491,94660.72199508146
2492,190158.2875927607
2493,147950.79879321306
2494,137451.0805129499
2495,73240.54587779858
2496,209160.78600132355
2497,146486.02668273795
2498,120642.5253416276
2499,83623.92023975297
2500,131650.74025229696
2501,135418.94814275234
2502,145983.6335038654
2503,99036.5443188442
2504,175654.186541802
2505,216813.84943974976
2506,257640.39274144507
2507,273955.84973977954
2508,257383.47726282972
2509,217560.51174867118
2510,228973.38062938448
2511,176678.23765642187
2512,206042.0476400621
2513,224432.2833536847
2514,226754.26682868722
2515,150749.07992496417
2516,174684.10571894358
2517,145501.70359056798
2518,154935.2744601611
2519,240812.6975789333
2520,224862.40215905462
2521,186264.2041738162
2522,218067.1697829038
2523,116698.4138363236
2524,146389.24887283656
2525,155929.31247282922
2526,140974.18731078107
2527,117511.90077800446
2528,132341.5907433055
2529,140179.00720368748
2530,125442.33864198087
2531,256989.5769418077
2532,222961.46929924958
2533,198831.08581149057
2534,236025.40809111533
2535,278255.5306283063
2536,225822.3368760906
2537,240617.8300033268
2538,185523.64172672006
2539,189062.73349246028
2540,176896.63444342522
2541,180962.20392644245
2542,160817.4050819079
2543,125658.9168335985
2544,119838.58995080933
2545,134581.02065157
2546,129608.78374985326
2547,148842.55072353073
2548,157250.4330431261
2549,157318.3699411748
2550,375779.84836307215
2551,136315.45521719827
2552,131410.68873636596
2553,75889.13526540072
2554,106405.20230246219
2555,124135.2387051982
2556,108984.63644564422
2557,110445.63197530249
2558,146288.9020185077
2559,127741.88656915304
2560,168686.12894020358
2561,161088.30892357454
2562,133439.36027247738
2563,157318.75403386747
2564,229504.5456715761
2565,146611.25832117867
2566,156912.48752503438
2567,138281.6302430489
2568,205427.4227651538
2569,219970.5044585353
2570,123502.67136461342
2571,179090.05072088767
2572,153911.10096020272
2573,225079.16534262346
2574,203716.9286739821
2575,137017.22447542957
2576,112429.18909149693
2577,134834.80367129185
2578,83657.23879528027
2579,66028.01550112743
2580,100693.60964819267
2581,107636.501828437
2582,95041.76809122087
2583,275830.8741908704
2584,162497.6623854264
2585,187394.98490058634
2586,223302.25245359697
2587,203833.8751132449
2588,146058.2224106818
2589,152499.67826325062
2590,216955.70496956806
2591,172473.6428586091
2592,204178.43283479195
2593,240451.16142021262
2594,190334.45628971123
2595,204498.56855839962
2596,291617.7263768803
2597,191173.7914613035
2598,282952.70588365995
2599,327680.7916291603
2600,115393.9112736829
2601,141209.12549175852
2602,83285.56515286578
2603,94522.54540510094
2604,88680.32561758975
2605,80342.18506209813
2606,150749.78157027526
2607,213675.17818653194
2608,186434.43635933654
2609,175862.16616918735
2610,113042.40692443764
2611,99850.31618494165
2612,163648.03869629587
2613,130720.92158726984
2614,123342.8398078783
2615,154634.63111285173
2616,148925.86876359515
2617,181130.12899873185
2618,208428.4501828222
2619,199976.0349959293
2620,187657.38840554742
2621,177234.08733154475
2622,183540.29539959904
2623,230002.99547491057
2624,299215.5642487219
2625,266165.6087642118
2626,175782.4870912857
2627,176429.7002703146
2628,483932.5246446398
2629,488679.46958978684
2630,391241.81913528615
2631,455920.62976385735
2632,417833.9712796495
2633,306633.31794420094
2634,425149.9739104316
2635,154253.21369686694
2636,189949.7259643358
2637,192525.95546494555
2638,248888.5063303578
2639,187156.74495234631
2640,159646.58438747877
2641,108054.53669190973
2642,189167.67484937896
2643,108015.4164352704
2644,128605.53253813283
2645,111195.62671200192
2646,97942.44771372294
2647,107304.85531993874
2648,147050.1217976068
2649,143636.1505793121
2650,143695.6119634361
2651,141545.00195502723
2652,397010.09049276443
2653,240732.61864576882
2654,245344.25368472858
2655,428164.48587730026
2656,341643.7165976957
2657,343136.3671401262
2658,295570.88543134806
2659,316304.01312538784
2660,363058.60309108836
2661,345540.97853855055
2662,377648.4741119482
2663,294089.8549922315
2664,276793.29214795807
2665,329668.85871926346
2666,281941.84079628735
2667,173495.2456163544
2668,180897.84047642615
2669,175195.33291794924
2670,278248.7290016969
2671,186614.13737625812
2672,196529.69015038066
2673,193887.62298478303
2674,192007.5955541207
2675,184878.40930596855
2676,189665.54746491538
2677,199658.21608329326
2678,249567.38159118057
2679,276866.89104095625
2680,279421.8440352456
2681,416249.50858256134
2682,325800.0445232813
2683,539963.3784794405
2684,339330.0798482174
2685,304265.95788469975
2686,242698.6704710459
2687,316013.0915095813
2688,213364.2749242108
2689,208417.06504283985
2690,398013.6358367763
2691,186341.93315372552
2692,135593.68204421716
2693,198511.10723462532
2694,134099.63242990026
2695,194167.4195044231
2696,180910.00184812775
2697,186423.724259272
2698,191624.89109249404
2699,171054.2801778993
2700,159721.6044047331
2701,159049.54259118804
2702,119689.92555505155
2703,125040.50509578567
2704,140181.93365352228
2705,119384.57327505724
2706,118967.99892462522
2707,127715.82482571178
2708,132541.63249268997
2709,106404.67229858955
2710,132586.50794192994
2711,264721.18695642817
2712,396378.5075916563
2713,181395.80908836983
2714,151973.5702977754
2715,163742.17814465528
2716,151641.771560904
2717,178078.2272286109
2718,224471.81335150963
2719,155112.78369977238
2720,179695.01668542586
2721,135475.25488023626
2722,160091.76432442456
2723,145945.87237272898
2724,128915.17927857503
2725,132953.7334998298
2726,146884.39994765562
2727,179277.72303233514
2728,171890.65982591
2729,153863.075815263
2730,141798.48464662212
2731,132100.53417979562
2732,131183.0154394321
2733,161343.52689979723
2734,141267.13795676336
2735,135801.1963955367
