Id,SalePrice
1608,203344.05361903674
1609,195538.34518416136
1610,159616.77472053986
1611,131460.8725569072
1612,168114.3525428502
1613,163517.44996863266
1614,120963.6376769303
1615,86660.36677320898
1616,72308.98049666866
1617,87988.4459955955
1618,124438.70932852669
1619,146792.67065687614
1620,158487.60117487615
1621,142524.4328070759
1622,139593.90546705722
1623,266920.43399900006
1624,202135.752756619
1625,118692.63106410665
1626,154709.6364503532
1627,194274.1104374894
1628,277571.49678432377
1629,188176.13534589944
1630,360075.4115838469
1631,214934.00112656943
1632,232207.1622495838
1633,173183.70595004823
1634,188892.87265399197
1635,173488.0744724914
1636,154492.39847758238
1637,206967.02217066346
1638,186129.38251574192
1639,182985.72123926427
1640,258217.07491225225
1641,176569.33440728328
1642,225510.7095827735
1643,220061.80887114315
1644,237023.29777355312
1645,196414.56995184504
1646,164958.22383337474
1647,151179.09279727144
1648,131335.24368115433
1649,144245.51760373206
1650,113592.07182926308
1651,120172.59696581804
1652,96459.7902305558
1653,99394.68516418141
1654,150582.20635152026
1655,145833.71681510383
1656,146197.39022586355
1657,154875.2897465788
1658,145618.09398351982
1659,118587.6191225827
1660,154302.91703473614
1661,476441.56138220243
1662,399556.31279873213
1663,394364.29064181313
1664,475082.879701165
1665,306372.51186166494
1666,335317.03543859697
1667,405290.4021447698
1668,347089.6502496009
1669,285952.71202467865
1670,353965.94078389235
1671,256349.6646918795
1672,463329.59903161065
1673,299630.5188070429
1674,243912.47749766093
1675,186984.96249765056
1676,194544.69916335348
1677,228197.96575137042
1678,489731.08273189195
1679,413799.67935807875
1680,348389.94112610654
1681,248745.4782814281
1682,300073.8753929804
1683,175554.32746532775
1684,173264.6535647246
1685,167742.870741892
1686,167131.78552511733
1687,172264.79199593439
1688,189276.6376526236
1689,196990.05277206632
1690,192095.7160118713
1691,183957.1911240383
1692,256548.14751970477
1693,177162.31419727474
1694,187295.7131631624
1695,168349.79927614942
1696,267753.7861376795
1697,169966.98518847977
1698,380909.704462773
1699,331798.3142905728
1700,247035.43015297432
1701,248844.0146668563
1702,252463.14931766115
1703,246603.74078671323
1704,281334.466166556
1705,228640.68645393307
1706,451792.0173441592
1707,225084.3540736624
1708,214023.1600852394
1709,273635.7282417398
1710,226738.20619780404
1711,263003.8633187731
1712,273336.5521583543
1713,271490.9938965096
1714,221113.69470205106
1715,212491.12745916686
1716,191434.01578177582
1717,171687.98883117756
1718,132600.390048747
1719,199872.05808121862
1720,251724.46097026567
1721,163622.76029650358
1722,125724.1564470454
1723,160807.2351588562
1724,215711.81557662965
1725,246091.9383092993
1726,187278.14100921113
1727,153183.8603456025
1728,178251.38914074798
1729,174164.3888220624
1730,155018.37847166148
1731,124483.04088782406
1732,133010.7367245617
1733,117785.73639616094
1734,121779.24429710238
1735,128853.60907567776
1736,115438.98474558277
1737,310692.7314345237
1738,225125.66212058582
1739,259365.5600149302
1740,238819.11136061462
1741,197783.26713757167
1742,179495.71062210988
1743,175860.8179562827
1744,294229.16769277747
1745,227027.0735070928
1746,170130.6755956857
1747,226044.97964720306
1748,223927.176634955
1749,152188.39734257833
1750,125555.98831142159
1751,226407.95150093763
1752,118254.5827372034
1753,145499.33780702206
1754,184805.1780975561
1755,165632.78214209346
1756,134056.60381159885
1757,123501.34763726588
1758,143613.07680621376
1759,157580.0286880741
1760,158061.5863753023
1761,135894.6282188486
1762,184407.28527782136
1763,166268.29882918872
1764,111344.45332519559
1765,157149.1197153056
1766,180212.44094616076
1767,204135.35938565753
1768,145176.45120140514
1769,173924.744507754
1770,146772.2206844887
1771,128063.78348519461
1772,128949.47474660949
1773,131552.50972482082
1774,130370.73800050546
1775,145512.37409890984
1776,119111.62854794523
1777,122803.94271265675
1778,135729.0540575757
1779,116627.37060272091
1780,172469.6179057787
1781,128869.20639387696
1782,85713.20782213584
1783,146471.6200585469
1784,107501.2978873262
1785,120759.81253092398
1786,124364.65131120491
1787,161337.17230823348
1788,60237.311019779154
1789,94787.58764385393
1790,75910.77524478688
1791,172739.5371716573
1792,165045.70326502563
1793,132450.0365247877
1794,152432.96512994514
1795,137307.669016166
1796,124890.6508880418
1797,116549.82507690658
1798,129285.20853230012
1799,113308.36905995992
1800,135190.74954995036
1801,138358.81897268706
1802,124888.03144475512
1803,146526.1320119994
1804,144232.81408195104
1805,135416.25047418376
1806,124664.87365236424
1807,117473.15363680077
1808,125368.22997913716
1809,121318.47515567133
1810,149707.01754033857
1811,93795.15456249344
1812,98889.36056594011
1813,124435.31408541607
1814,99294.99518527329
1815,52243.44488804959
1816,100763.50392400355
1817,112885.71625185013
1818,148499.12036850362
1819,120503.2423656689
1820,64919.72918591971
1821,106754.6791681653
1822,148603.97844578882
1823,50882.87265748475
1824,132523.02045220457
1825,136585.29515599704
1826,108771.65549695032
1827,98568.8989417075
1828,133168.05374845729
1829,106448.35150759836
1830,148379.030307885
1831,146354.12379802082
1832,85987.5556754982
1833,138081.45039819466
1834,119359.9760451014
1835,126522.5380960672
1836,123431.08743937318
1837,90133.4273559479
1838,119642.43553794766
1839,92835.66065255343
1840,158453.03900151196
1841,142429.19618156075
1842,85111.75644811663
1843,130889.44071858007
1844,137064.10407993416
1845,141706.3600911059
1846,148809.2246151041
1847,166472.46112432453
1848,55758.59270349403
1849,110135.0286378451
1850,113580.65428679055
1851,152194.8035828771
1852,120695.87151250226
1853,139965.00699351792
1854,168895.10143745833
1855,149459.33236570243
1856,218811.41515972512
1857,152250.39330217245
1858,139695.77903790498
1859,118178.35942616081
1860,152624.28506697982
1861,116954.97753686896
1862,273371.8497163869
1863,260252.7346466403
1864,260520.99125208246
1865,323595.2274197563
1866,345216.53661807935
1867,228939.14319666417
1868,302488.13628275355
1869,206036.36044957026
1870,238628.41420330788
1871,241677.85715018507
1872,166071.44889563994
1873,232946.44688001144
1874,140065.95758854927
1875,197483.7340890497
1876,198668.22995841748
1877,211403.37013953883
1878,197983.96136362816
1879,127531.31070090551
1880,134312.0236598082
1881,246639.5036432707
1882,245572.03228128015
1883,191506.90676654998
1884,208316.648778925
1885,242222.12658720464
1886,289032.55654964666
1887,203694.90517495593
1888,270229.2323956711
1889,159667.1140794438
1890,120769.19079719164
1891,135684.88794910366
1892,94037.58462735152
1893,132756.37735091086
1894,125761.39674809288
1895,133956.49785569505
1896,123739.63250307081
1897,112217.29909023347
1898,110829.84908024431
1899,158411.53339527844
1900,137032.66749244957
1901,174260.9030777297
1902,143400.17930894636
1903,216319.48887184134
1904,140044.94888793828
1905,183200.968535658
1906,161939.58450358512
1907,199953.61355141125
1908,109610.04713824467
1909,134966.7999021702
1910,119727.8849093084
1911,216275.6890014577
1912,292520.25030422286
1913,143273.0647628181
1914,67391.87697676846
1915,325493.10530182
1916,65793.42444701758
1917,251276.36900543084
1918,141872.0229951322
1919,166009.50217801167
1920,146276.0122225637
1921,402841.92776389024
1922,322036.800670619
1923,227931.58198410025
1924,214287.3555821256
1925,193505.6469431412
1926,406586.84198005876
1927,130819.62549714843
1928,145870.5934392152
1929,127047.68854157705
1930,136492.64815917402
1931,143348.44155604157
1932,148742.7060799391
1933,188419.44493715564
1934,180821.53207742586
1935,175383.04255521868
1936,189219.12450314386
1937,184766.21231539483
1938,177993.90784167993
1939,237405.10440838122
1940,185796.90954697056
1941,169513.29840913828
1942,180833.72545482582
1943,207880.3185470933
1944,364517.6081598182
1945,401456.1824681078
1946,145908.9527915889
1947,318731.3155421072
1948,171726.56766306673
1949,244164.14416450105
1950,182918.3747322292
1951,248632.94206107326
1952,205435.50736877514
1953,171011.6153717075
1954,185727.51462015725
1955,136932.72947045037
1956,299307.20856783446
1957,149313.5780301668
1958,322139.4761260461
1959,140187.34757976438
1960,118049.34972502195
1961,121812.72155383433
1962,95691.26163877657
1963,102047.12176005667
1964,110752.58898860606
1965,146688.92910226953
1966,144484.75634722895
1967,308483.0380135587
1968,446109.1601161658
1969,390525.1278363622
1970,478974.35474483005
1971,460658.61939860636
1972,381116.12021515926
1973,245825.2675081789
1974,320124.44152148714
1975,487233.3825023493
1976,272323.14982323896
1977,374702.4557882004
1978,386073.725746289
1979,338811.70197808195
1980,202047.3616059958
1981,354820.2254298754
1982,232026.53144299024
1983,212789.84912337852
1984,164937.1944451874
1985,217418.14475184891
1986,219063.39587900494
1987,173769.896600743
1988,176815.1772737383
1989,192721.4952790934
1990,221089.53158768138
1991,239363.36866398508
1992,214637.43234484087
1993,165986.84556863242
1994,230142.21246199234
1995,187221.71549412864
1996,251191.82301429304
1997,305340.3043474348
1998,356455.50048176944
1999,273077.79744581156
2000,324306.1237558273
2001,267473.16544237337
2002,229955.51448940308
2003,243759.79691122661
2004,278210.8940354892
2005,209478.27074367634
2006,230995.32678295072
2007,242475.5538939651
2008,220323.75769802742
2009,191913.50535881348
2010,187559.18643474474
2011,140055.50109688923
2012,176427.485344368
2013,183111.11158583965
2014,181172.85394445283
2015,199955.31847952027
2016,199636.33275548427
2017,194655.93623521941
2018,125899.40794817364
2019,135688.02640160656
2020,111501.24210538673
2021,108972.15993674022
2022,180962.516779694
2023,141033.9428394395
2024,250715.87985790224
2025,368203.7253865535
2026,169854.71326104127
2027,160240.17179710875
2028,149669.19703319535
2029,167931.41948487333
2030,267759.3101108484
2031,229878.14395570452
2032,240497.46038212947
2033,253923.67826284614
2034,165053.89933547901
2035,221913.94137698578
2036,185716.37766616629
2037,192014.58367253447
2038,289540.86920203426
2039,216992.83404290088
2040,308507.42534357257
2041,272190.7842770097
2042,202524.3082721255
2043,175069.8008129771
2044,169087.3025768508
2045,210733.6918133434
2046,135849.17414735502
2047,145625.904144699
2048,136003.34571726367
2049,134266.21922127472
2050,174719.04963772392
2051,101932.69545265356
2052,126866.63767880174
2053,149903.76781795966
2054,83548.12947345202
2055,146435.64541761018
2056,135979.85595341766
2057,116448.47531000662
2058,226674.29520341492
2059,134063.9440241534
2060,172604.12921696377
2061,162011.18253838486
2062,133114.12915727546
2063,114294.42072550103
2064,148072.20528946508
2065,121880.89888719609
2066,160903.3348189856
2067,116304.51224180442
2068,133892.29523263336
2069,84849.3004676074
2070,117148.1460020512
2071,99635.14573923533
2072,124186.84889328442
2073,139717.12807775137
2074,184931.41769131235
2075,147435.84554803645
2076,118924.23063178951
2077,158301.83082066383
2078,128369.0006823559
2079,133422.98229154714
2080,121856.46707810558
2081,127328.80281762191
2082,131873.73972434283
2083,141448.83188678714
2084,112340.0881351103
2085,124008.88793215908
2086,121086.56251650285
2087,120532.33501873034
2088,89114.53197749706
2089,77973.1543621174
2090,129606.06689988846
2091,121361.14854351724
2092,122773.99690707999
2093,116665.35243767903
2094,110424.6241237959
2095,149522.64428636653
2096,75207.78632018533
2097,94491.77004864659
2098,149695.13204762153
2099,53226.5864595667
2100,85743.11568769481
2101,119310.8449366278
2102,123010.17977345425
2103,105776.92420590855
2104,132364.12718074035
2105,124981.71703195617
2106,62979.540989580855
2107,196154.44988108642
2108,112388.5293716671
2109,110110.28392994081
2110,130925.96577783409
2111,135907.08564578232
2112,133896.71296129306
2113,123296.19106886222
2114,112358.7219342136
2115,163249.07445980737
2116,114287.71208814422
2117,155696.80010163074
2118,126071.41894619956
2119,111326.79487123064
2120,113761.28526276763
2121,89956.97128797663
2122,120467.66870272864
2123,87837.50866853137
2124,157645.8682125841
2125,121242.12443948383
2126,143994.4705944105
2127,154963.3023880517
2128,122113.43956066258
2129,91173.05880426517
2130,142576.04474468814
2131,139136.98684021967
2132,114904.7670045546
2133,124030.61773960582
2134,120730.91260637488
2135,94044.87115434307
2136,80490.01936290525
2137,113664.82877634479
2138,134106.43122936005
2139,152594.80585656912
2140,138263.48623521335
2141,144607.0519690622
2142,131102.9150881968
2143,148159.91701668996
2144,117877.25071099625
2145,133506.02169600103
2146,160637.27318258001
2147,144305.5983869406
2148,132416.0217293624
2149,149816.414667018
2150,235304.69092167547
2151,104169.68270862868
2152,181506.57260659448
2153,151746.36098465248
2154,107977.94787831989
2155,143229.96371056297
2156,261579.8058206408
2157,217792.70335459933
2158,232021.21367775317
2159,199395.615346507
2160,169946.1065935038
2161,237563.67003355746
2162,415360.55748541246
2163,375791.4075861715
2164,238729.5090009661
2165,213573.37412109794
2166,151297.48258021078
2167,219241.5040807799
2168,206560.81543330796
2169,205108.68296203282
2170,223338.4913165427
2171,154095.65047297697
2172,129733.75131139274
2173,163830.17162077653
2174,220469.5081024359
2175,300986.9532886334
2176,324484.97396996047
2177,244007.00536413054
2178,205223.69929513882
2179,138886.06145078433
2180,204210.34161376674
2181,182009.83779281858
2182,215065.73668884268
2183,183383.36271934983
2184,127563.20873873573
2185,122890.00412951745
2186,147803.1283080597
2187,153182.1778847404
2188,153347.92924319953
2189,238923.40247308608
2190,86787.06750057591
2191,81461.63365144494
2192,98056.88403453099
2193,102876.61758026964
2194,100494.15853478837
2195,110230.8094146367
2196,98201.67862312405
2197,123738.73083286511
2198,159215.3579988035
2199,176557.62632750077
2200,143326.3753875671
2201,141995.73063652928
2202,216555.7944186314
2203,142341.28462320144
2204,185739.542091323
2205,116632.4596161386
2206,136221.50535919063
2207,210378.23014423507
2208,257942.91254805797
2209,241273.3029863159
2210,119144.93467584488
2211,110146.30746725798
2212,117398.6568831803
2213,103412.13157736827
2214,135532.2328170425
2215,96311.13449343466
2216,147437.29641807938
2217,62395.54051984726
2218,85694.24810359639
2219,79133.64534228851
2220,72152.72397150702
2221,325745.46438855346
2222,264325.4568754039
2223,288142.32699970267
2224,211782.62702109775
2225,121951.56240470789
2226,184108.90774776568
2227,205199.82115543523
2228,263355.90832699265
2229,253567.34350065672
2230,161280.8509077649
2231,210167.76550805956
2232,182232.89068088436
2233,175430.3529592576
2234,233176.73676513846
2235,226143.8089080355
2236,263076.7974547346
2237,334163.7901248815
2238,176512.49899957134
2239,112668.95631855991
2240,162329.22029076132
2241,154183.1940040143
2242,119970.88158827183
2243,121323.87980325671
2244,98970.20545428064
2245,99172.25236405291
2246,143537.83584521827
2247,106664.62180960004
2248,124869.74671389925
2249,121741.91609137936
2250,131649.87580904362
2251,108048.24429432162
2252,163216.48939318623
2253,154022.59826140734
2254,176181.9294843839
2255,190093.66646621336
2256,181448.10231096408
2257,210156.31844097888
2258,165526.2932927263
2259,179474.244363745
2260,152002.67250637952
2261,180438.02965080502
2262,199055.3656569905
2263,374446.6589209545
2264,479855.71578061394
2265,168767.9603037711
2266,302431.1310710504
2267,373792.7091232442
2268,431676.7899676301
2269,146985.19019676122
2270,200267.3544167171
2271,223857.5994857432
2272,194974.20066899978
2273,174733.92037513483
2274,183930.77505163537
2275,170432.5003738139
2276,198562.9106093183
2277,178224.08706420352
2278,149580.65604634033
2279,123313.344542667
2280,114131.54384161165
2281,178977.3715022154
2282,190750.78991486144
2283,101525.99679920112
2284,107238.8831616658
2285,143450.10748201242
2286,121914.47155829267
2287,353788.2769583016
2288,267537.1599468033
2289,405557.04078144336
2290,475109.7360049583
2291,324505.2395551838
2292,463121.35379054426
2293,506372.63126133033
2294,441246.0331030541
2295,462639.0708823282
2296,286245.6098366201
2297,314865.50293469586
2298,341595.78359217464
2299,393757.26009026513
2300,332250.15942159307
2301,290106.91725947603
2302,248297.46808484406
2303,250562.55046327238
2304,230464.0916267183
2305,183718.3203271777
2306,182998.4739354353
2307,191006.4120961674
2308,221029.7262767112
2309,286695.09843494574
2310,217726.8698286054
2311,188666.69966070334
2312,172395.24722355534
2313,175136.7786202788
2314,164346.0726548438
2315,175446.18361901457
2316,179201.92222469888
2317,185900.56624986185
2318,172424.6852780223
2319,179797.75293517232
2320,182370.62526916602
2321,239411.76467876317
2322,167075.1394365669
2323,190338.8342476752
2324,174664.16081509273
2325,207435.88154661618
2326,172681.47899497751
2327,215555.37186791614
2328,232796.30296796001
2329,186114.31563242842
2330,179621.64621165028
2331,386990.41135268065
2332,404182.47287590965
2333,320327.63989512617
2334,263041.13849691546
2335,264853.19180481986
2336,329471.3781177588
2337,201406.89719679643
2338,271785.3273084173
2339,223702.31585270521
2340,408474.2513691874
2341,218564.5595404319
2342,228008.601551457
2343,230118.15005528074
2344,215439.12866472307
2345,221060.60397626436
2346,215515.36810063635
2347,198063.4477931455
2348,238919.25112420545
2349,175017.28545876208
2350,303162.72418265225
2351,262273.03312088444
2352,253960.60481757845
2353,259627.82859084662
2354,138236.84193745922
2355,142720.32173824817
2356,156480.562956142
2357,193260.7445591489
2358,191724.50615040725
2359,128522.5682235473
2360,118805.89805717059
2361,146817.2543821099
2362,258040.85907416407
2363,147059.0901005501
2364,161984.06269031993
2365,224872.1004706591
2366,193486.3338017638
2367,217761.50724978943
2368,211750.15354408984
2369,218773.0517640853
2370,170374.3691831653
2371,171235.75947319926
2372,192529.44531134472
2373,273129.8858517328
2374,326368.9470898612
2375,254431.01285515432
2376,275053.0686564738
2377,373694.3788948548
2378,142193.56244554513
2379,209633.6871246649
2380,143527.56362298725
2381,160243.2927642187
2382,208979.42346494732
2383,205632.9198128296
2384,244560.59507415013
2385,165094.5381537328
2386,138374.4871447877
2387,137283.66533139203
2388,94032.98717875438
2389,124795.81449477223
2390,157617.17770193086
2391,143953.05088629838
2392,118381.52931236538
2393,167316.0714663199
2394,148691.8117021625
2395,212736.80822994746
2396,152285.89672582952
2397,211518.54570998307
2398,124855.01390580516
2399,59628.07878525046
2400,56843.56265920736
2401,117722.22037217517
2402,137984.17717940433
2403,132614.41252692053
2404,146663.39043348882
2405,163451.9825649908
2406,146185.08137934166
2407,125045.1151424771
2408,149189.6508419775
2409,123027.88786674081
2410,165444.80094335496
2411,115594.35439189676
2412,159636.28518422617
2413,133735.20046704233
2414,146244.05883248258
2415,126883.51222545166
2416,128994.29060717602
2417,134861.88953407606
2418,134641.46118991528
2419,127499.98367188005
2420,128566.21177209739
2421,146810.0066297747
2422,105512.14949032846
2423,123505.95684662409
2424,150369.69595132064
2425,203403.79328877357
2426,132440.21126621324
2427,136499.64346687106
2428,174413.17890070457
2429,119301.00938354849
2430,134381.73793272045
2431,114236.6837434009
2432,149202.5701178789
2433,147644.13042466348
2434,136697.2494417238
2435,148399.71849424898
2436,106781.29345687192
2437,114683.07417438047
2438,125838.43522744016
2439,99448.30415390426
2440,119596.86297967895
2441,96351.38778774961
2442,92889.92538175696
2443,120308.79044192315
2444,129424.85236168324
2445,87704.78078479224
2446,139834.81308372453
2447,181768.89503702387
2448,127360.66657234977
2449,112554.4847783999
2450,147491.01961047127
2451,121788.97685230586
2452,189299.3477108489
2453,89618.94163478093
2454,125374.10255273659
2455,118469.78555628232
2456,139037.28259890393
2457,136663.0513447592
2458,127618.47077250588
2459,109227.18245274917
2460,133484.58235244645
2461,122526.20449147471
2462,139491.36631838777
2463,128279.04404652985
2464,187045.62983608054
2465,134340.11503289145
2466,117334.53869140267
2467,131279.47470743503
2468,73586.93185584788
2469,78202.46215400018
2470,191721.8046546309
2471,201556.81450355295
2472,161738.25845173036
2473,116790.48416578089
2474,79813.84319487459
2475,214102.94578160532
2476,127256.33703474434
2477,133399.99938116362
2478,144391.34906394663
2479,103490.30316023022
2480,148447.9876859166
2481,128173.52058462333
2482,133964.83423848913
2483,112521.66916398401
2484,127069.38481288907
2485,130453.02431507307
2486,156780.784869718
2487,179370.20371954388
2488,164828.2103730074
2489,149622.9805413258
2490,153594.9349428578
2491,84270.27200414683
2492,194550.72991111266
2493,148861.86623338307
2494,146321.5218857562
2495,84747.19103109729
2496,242415.99653542298
2497,148852.16174248199
2498,109173.01994569236
2499,92728.99541871622
2500,130796.25145867615
2501,141944.45184015943
2502,138095.44217734807
2503,89293.62739951027
2504,178977.16739869775
2505,226257.55297086528
2506,248215.0069979506
2507,305241.57732556935
2508,250816.52024030607
2509,210902.02503015072
2510,216085.48885091845
2511,171702.09095960407
2512,212094.35039675544
2513,219047.17546109564
2514,243505.8578183176
2515,151306.9643561468
2516,178744.16237117714
2517,145329.69443983227
2518,153950.29062307673
2519,224829.057470143
2520,213366.4699660469
2521,185130.0653836056
2522,223968.53966812385
2523,117491.70102743452
2524,139718.89609909122
2525,150873.61315140894
2526,134065.10126845754
2527,116739.97700320689
2528,126518.38159845458
2529,126002.06057265228
2530,123346.30525646606
2531,251833.60161438223
2532,221817.5125609482
2533,198390.6778091957
2534,219832.464294922
2535,309526.5474915311
2536,232185.3579270236
2537,225610.53228629573
2538,181021.54047242543
2539,188625.00162809232
2540,173234.48036276578
2541,182244.9096366197
2542,172692.47665485827
2543,125152.0264253108
2544,117715.70703450139
2545,134378.37582191383
2546,134031.63633137444
2547,133905.35030946453
2548,149466.1461846816
2549,163885.78522802662
2550,635034.2024064014
2551,141525.2835311507
2552,130465.6867982434
2553,77761.15182467253
2554,106577.66294978387
2555,121046.53338189382
2556,102450.24316390415
2557,108596.19290323029
2558,152237.41486233394
2559,135437.05106808577
2560,141352.5156888648
2561,143064.4265080135
2562,128590.02475999852
2563,145879.34805427457
2564,201213.35206242508
2565,142939.9571491836
2566,156981.74287721672
2567,126818.85738630111
2568,198737.00071622094
2569,215963.14188219566
2570,115423.80661815117
2571,180515.06858833635
2572,139488.07097191992
2573,221724.51210307406
2574,257385.5525059048
2575,131207.10731022738
2576,120319.59386206046
2577,152278.39560138388
2578,81859.95369206433
2579,67220.80989149114
2580,120239.942831361
2581,121455.51293806481
2582,118684.25800070452
2583,270418.217101189
2584,167121.74309787995
2585,184137.6400212841
2586,210589.34492434948
2587,188551.46032724268
2588,146020.9015549724
2589,151619.56705523736
2590,207439.22342786525
2591,215084.03617359189
2592,208822.49255372642
2593,243887.889879464
2594,182421.30534720194
2595,204964.53992977808
2596,294354.6683881981
2597,183954.77107444944
2598,288215.3751842257
2599,315202.55528977164
2600,135851.01474896504
2601,145774.50891935272
2602,79449.41680975383
2603,91853.46110881036
2604,86589.56150551673
2605,78199.56563226199
2606,151672.8877478014
2607,197182.45331643673
2608,206181.30887901667
2609,167277.76387001877
2610,110151.40574737533
2611,122417.2797137408
2612,155911.27283267898
2613,130318.59695433578
2614,128681.15568831921
2615,162511.60433958133
2616,145095.4750113107
2617,185683.81585063878
2618,193550.60218689035
2619,193804.64804270054
2620,189039.76444287758
2621,175691.76764619883
2622,184363.8510665311
2623,242834.5007151297
2624,313383.988094944
2625,286232.53016609873
2626,176061.91190069728
2627,162114.80072190944
2628,482464.82455354626
2629,489136.786805862
2630,368425.62550320243
2631,503935.98916172097
2632,443154.1570981802
2633,312682.58600848686
2634,423883.16290994163
2635,157841.40830519973
2636,186218.72802429422
2637,179089.92558597634
2638,246936.35963318194
2639,190917.9383194767
2640,159462.72879413317
2641,104438.16686040803
2642,193198.32376333073
2643,100945.91377002571
2644,126940.69082837926
2645,104140.86941333175
2646,94766.71498019682
2647,98833.01748956167
2648,147741.809614903
2649,150663.51460575903
2650,138438.54716129755
2651,144433.8747395568
2652,414773.77587949234
2653,247660.23382153083
2654,250160.6426651927
2655,417467.34511414496
2656,316865.3865920111
2657,335191.2567138749
2658,292273.1512280378
2659,316044.4833165825
2660,363720.32878933026
2661,357687.52225260617
2662,369166.56070805533
2663,267129.6378328742
2664,280888.996558849
2665,326237.58951256063
2666,284767.34652249503
2667,163465.88619272163
2668,175928.00867966184
2669,178472.87503217318
2670,283742.89891796553
2671,184536.32099114038
2672,194605.54488275398
2673,207632.8359501197
2674,206550.2808296721
2675,168689.9356281635
2676,183585.8725195056
2677,191549.7621088719
2678,248176.05850846105
2679,276914.83173400135
2680,274977.657183705
2681,414510.3411686253
2682,319848.42933764274
2683,515134.4001841659
2684,312936.6478374051
2685,323845.9286737314
2686,265299.0104672208
2687,322367.6001177764
2688,207391.99321016046
2689,205646.05229942314
2690,445058.13747014804
2691,192359.46984981257
2692,130563.98604357071
2693,195522.19674222506
2694,134412.74483083666
2695,194323.44488201797
2696,185267.15729678387
2697,193148.78272473803
2698,195040.61554993354
2699,177097.77988076018
2700,157706.0919491058
2701,154790.0445592383
2702,112664.06411722695
2703,123194.13384425823
2704,138682.75869344227
2705,120185.60692035189
2706,120738.04959343668
2707,131198.22076705375
2708,133443.83842176403
2709,110541.08857585149
2710,129425.26884609018
2711,260551.06178095515
2712,415914.7613929584
2713,169074.3714971375
2714,148789.9463589847
2715,171077.04375130645
2716,137650.93969289673
2717,178017.19688616125
2718,217962.38542242663
2719,169343.88010290486
2720,171095.82931912213
2721,136312.4200408928
2722,158612.6680910446
2723,135164.75160838047
2724,128635.18753940272
2725,134149.47180798586
2726,148704.8237152467
2727,186437.0239610597
2728,166728.06000202146
2729,153913.43035644418
2730,144279.45607440057
2731,130819.62320936828
2732,130728.46625510721
2733,152947.1507581126
2734,141605.16729608813
